Topic,ID,Poem
rainbow,1751426,ltgtred for beautiful yet painful love amazing yet difficult life shining yet guiding light
fire,272373,i never feared fire until i was burned you were a lesson i never had learned
hate,559645,i miss him when hes not around i hate him when hes there i miss him when i feel so down i hate him when he doesnt care
happy,540008,thank god for this happy ending beacuse now i dont have to keep spending all my time dreaming and thinking about you because i think we are finally through
soldier,2404682,soldier soldier off to the war take me a letter to my sweetheart o hes gone away to france with his carbine and his lance
thanks,3023365,i dont know what it is i cant put my finger on it the tip of my tongue its nothing i can hold
identity,730212,the breeze neednt have to identify its identity to breath the heart neednt have to skip its beats to remind what heart beats is
dance,121727,a abc brazil dance poem jack of crack in pots of crack sambas have bugs on figs that take my heart has unseen bugs in acting
pink,1512746,how best to paint a woman brilliantly colourful and extremely fastidious who is an african princess blending aggression with femininity
sorrow,2574678,i saw a newborn bird die all alone its mother leaving it there in the nest as its chirp sounded like a deep moan as if not wanted left to die like a pest
change,49011,the autumn morn awakes leaves vibrantly cloth himself taking chance upon winds in the journey unto
brother,28476,hate not your brother your father sister mother for we are all connected we are all gods children each and everyone
depression,161116,depression you own me like the devil you are my master to you i do allways fall the ball is allways in your court
funny,378314,sometimes busy is good usually i have very busy been recently busy exposing my funny side as i get older my funny side
girl,412019,the girl from france came walking in to the room she was wearing a long black dress and her hair was up she looked around at us sitting on the floor drinking from whisky bottlles and then she joined us for a while
